timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2016-03-04,80026361856,0.0,2816.0,35.0,0.0,0.0,54399.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-05,80026361856,0.0,2816.0,35.0,0.0,0.0,54423.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-06,80026361856,0.0,2816.0,35.0,0.0,0.0,54447.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,80026361856,0.0,2816.0,35.0,0.0,0.0,54470.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-08,80026361856,0.0,2816.0,35.0,0.0,0.0,54495.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-09,80026361856,0.0,2816.0,35.0,0.0,0.0,54518.0,0.0,0.0,35.0,27.0,0.0,0.0,0.0,0.0,0.0
2016-03-10,80026361856,0.0,2816.0,35.0,0.0,0.0,54542.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-11,80026361856,0.0,2816.0,35.0,0.0,0.0,54567.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-12,80026361856,0.0,2816.0,35.0,0.0,0.0,54590.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-13,80026361856,0.0,2816.0,35.0,0.0,0.0,54614.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-14,80026361856,0.0,2816.0,35.0,0.0,0.0,54639.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-15,80026361856,0.0,2816.0,35.0,0.0,0.0,54662.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-16,80026361856,0.0,2816.0,35.0,0.0,0.0,54685.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-17,80026361856,0.0,2816.0,35.0,0.0,0.0,54709.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-18,80026361856,0.0,2816.0,35.0,0.0,0.0,54733.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-19,80026361856,0.0,2816.0,35.0,0.0,0.0,54757.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-20,80026361856,0.0,2816.0,35.0,0.0,0.0,54781.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-21,80026361856,0.0,2816.0,35.0,0.0,0.0,54805.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
2016-03-22,80026361856,0.0,2816.0,35.0,0.0,0.0,54829.0,0.0,0.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0
