timestamp,capacity_bytes,smart_1_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_194_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw
2016-05-12,80026361856,0.0,2758.0,70.0,0.0,0.0,59305.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-13,80026361856,0.0,2758.0,70.0,0.0,0.0,59329.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-14,80026361856,0.0,2758.0,70.0,0.0,0.0,59353.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-15,80026361856,0.0,2758.0,70.0,0.0,0.0,59377.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-16,80026361856,0.0,2758.0,70.0,0.0,0.0,59401.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-17,80026361856,0.0,2758.0,70.0,0.0,0.0,59424.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-18,80026361856,0.0,2758.0,70.0,0.0,0.0,59449.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-19,80026361856,0.0,2758.0,70.0,0.0,0.0,59472.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-20,80026361856,0.0,2758.0,70.0,0.0,0.0,59496.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-21,80026361856,0.0,2758.0,70.0,0.0,0.0,59520.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-22,80026361856,0.0,2758.0,70.0,0.0,0.0,59544.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-23,80026361856,0.0,2758.0,70.0,0.0,0.0,59568.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-24,80026361856,0.0,2758.0,70.0,0.0,0.0,59592.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-25,80026361856,0.0,2758.0,70.0,0.0,0.0,59616.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-26,80026361856,0.0,2758.0,70.0,0.0,0.0,59639.0,0.0,0.0,70.0,37.0,0.0,0.0,0.0,0.0,0.0
2016-05-27,80026361856,0.0,2758.0,70.0,0.0,0.0,59664.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-28,80026361856,0.0,2758.0,70.0,0.0,0.0,59687.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-29,80026361856,0.0,2758.0,70.0,0.0,0.0,59711.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-30,80026361856,0.0,2758.0,70.0,0.0,0.0,59735.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
2016-05-31,80026361856,0.0,2758.0,70.0,0.0,0.0,59759.0,0.0,0.0,70.0,35.0,0.0,0.0,0.0,0.0,0.0
