,OpSetting1,OpSetting2,OpSetting3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21
2020-05-15,0.0025,0.0002,100.0,518.67,642.39,1599.08,1417.9,14.62,21.58,564.31,2388.37,9097.76,1.31,47.87,531.99,2388.31,8173.56,8.2939,0.03,394,2388,100.0,39.47,23.7063
2020-05-16,35.0048,0.841,100.0,449.44,555.73,1376.57,1138.47,5.48,7.97,198.07,2223.52,8388.47,1.04,42.33,186.5,2388.63,8109.08,9.0832,0.02,334,2223,100.0,14.98,9.0268
2020-05-17,20.0048,0.7,100.0,491.19,607.68,1488.45,1259.42,9.35,13.62,341.18,2324.47,8764.08,1.09,44.8,320.81,2388.59,8099.6,9.0238,0.03,367,2324,100.0,24.9,14.9029
2020-05-18,0.0012,0.0009,100.0,518.67,642.74,1596.17,1414.45,14.62,21.58,564.7,2388.42,9108.21,1.31,47.68,532.14,2388.43,8174.48,8.2484,0.03,396,2388,100.0,39.44,23.661
2020-05-19,35.0044,0.8414,100.0,449.44,556.18,1371.21,1141.63,5.48,7.97,198.74,2223.53,8399.45,1.04,42.3,186.6,2388.65,8103.3,9.1006,0.02,335,2223,100.0,15.12,9.2457
2020-05-20,20.0064,0.7013,100.0,491.19,607.88,1494.91,1258.74,9.35,13.6,340.82,2324.5,8764.06,1.09,44.82,320.45,2388.63,8094.86,9.0273,0.03,366,2324,100.0,24.95,14.8978
2020-05-21,42.0022,0.8406,100.0,445.0,549.58,1357.93,1135.23,3.91,5.69,142.12,2212.41,8367.31,1.04,42.24,133.24,2388.48,8127.5,9.1747,0.02,331,2212,100.0,10.75,6.3746
2020-05-22,35.0008,0.842,100.0,449.44,556.12,1374.86,1138.1,5.48,7.97,198.56,2223.53,8397.26,1.04,42.15,187.2,2388.63,8108.57,9.1375,0.02,335,2223,100.0,15.04,9.1052
2020-05-23,42.0044,0.8412,100.0,445.0,549.81,1364.12,1138.6,3.91,5.69,141.03,2212.4,8362.93,1.04,42.36,133.05,2388.48,8129.66,9.1633,0.02,332,2212,100.0,10.85,6.4897
2020-05-24,0.0014,0.0015,100.0,518.67,643.05,1593.14,1424.93,14.62,21.59,565.3,2388.42,9109.55,1.31,48.06,532.98,2388.4,8175.73,8.2431,0.03,395,2388,100.0,39.45,23.7259
2020-05-25,10.0012,0.2519,100.0,489.05,605.29,1509.53,1323.36,10.52,15.47,403.16,2319.44,8827.08,1.27,45.92,379.62,2388.62,8175.11,8.487,0.03,371,2319,100.0,29.06,17.4048
2020-05-26,0.003,0.0,100.0,518.67,643.16,1595.25,1418.69,14.62,21.58,565.74,2388.39,9104.11,1.31,47.99,532.43,2388.43,8177.61,8.2727,0.03,396,2388,100.0,39.5,23.6641
2020-05-27,42.008,0.8407,100.0,445.0,549.93,1357.15,1133.3,3.91,5.69,142.22,2212.42,8369.5,1.04,42.63,133.57,2388.46,8125.1,9.1349,0.02,332,2212,100.0,10.93,6.4927
2020-05-28,35.0013,0.8404,100.0,449.44,556.08,1378.76,1144.58,5.48,7.98,199.05,2223.56,8406.16,1.05,42.26,187.13,2388.79,8115.4,9.0486,0.02,337,2223,100.0,15.08,8.9952
2020-05-29,42.0014,0.84,100.0,445.0,549.99,1362.98,1140.88,3.91,5.7,141.66,2212.43,8366.43,1.04,42.57,133.94,2388.59,8131.31,9.1522,0.02,334,2212,100.0,10.87,6.57
2020-05-30,35.0021,0.8404,100.0,449.44,556.39,1375.95,1132.9,5.48,7.97,198.06,2223.56,8394.97,1.04,42.34,186.94,2388.74,8111.85,9.1281,0.02,338,2223,100.0,15.1,8.9836
2020-05-31,25.0006,0.62,60.0,462.54,537.08,1263.34,1049.84,7.05,9.0,178.49,1915.78,8041.2,0.94,37.29,167.93,2028.67,7904.27,10.689,0.02,309,1915,84.93,14.49,8.6991
2020-06-01,35.0013,0.8413,100.0,449.44,556.16,1371.28,1139.41,5.48,7.97,198.11,2223.62,8399.89,1.04,42.4,187.14,2388.72,8113.49,9.1111,0.02,335,2223,100.0,15.05,9.0363
2020-06-02,34.9991,0.84,100.0,449.44,555.98,1372.07,1147.4,5.48,7.97,199.23,2223.61,8395.95,1.04,42.23,187.8,2388.75,8122.09,9.0886,0.02,337,2223,100.0,15.0,9.0893
2020-06-03,42.0072,0.8415,100.0,445.0,549.6,1365.18,1143.83,3.91,5.69,141.75,2212.45,8372.92,1.04,42.41,133.74,2388.53,8138.47,9.1104,0.02,334,2212,100.0,10.75,6.483
2020-06-04,0.0019,0.0,100.0,518.67,643.7,1600.39,1423.07,14.62,21.58,567.04,2388.4,9110.21,1.31,47.82,534.09,2388.44,8181.34,8.2569,0.03,395,2388,100.0,39.55,23.7617
2020-06-05,35.0038,0.8405,100.0,449.44,555.61,1377.7,1137.33,5.48,7.97,199.91,2223.62,8402.55,1.04,42.31,187.56,2388.76,8115.85,9.087,0.02,336,2223,100.0,15.04,9.1169
2020-06-06,10.0062,0.2513,100.0,489.05,605.44,1510.88,1323.43,10.52,15.47,403.37,2319.51,8840.25,1.27,45.97,379.92,2388.72,8175.08,8.457,0.03,373,2319,100.0,29.02,17.4123
2020-06-07,25.0008,0.6217,60.0,462.54,536.24,1264.48,1053.68,7.05,9.0,179.68,1915.83,8053.96,0.94,37.05,167.72,2028.79,7903.72,10.6792,0.02,309,1915,84.93,14.53,8.6612
2020-06-08,42.0024,0.842,100.0,445.0,549.98,1364.75,1134.06,3.91,5.7,141.26,2212.43,8369.24,1.04,42.49,134.26,2388.59,8131.11,9.1463,0.02,334,2212,100.0,10.66,6.3505
2020-06-09,20.0035,0.7,100.0,491.19,608.23,1499.22,1263.3,9.35,13.61,342.34,2324.7,8772.97,1.09,44.99,322.55,2388.85,8102.92,9.039,0.03,368,2324,100.0,24.98,14.8922
2020-06-10,41.9999,0.8405,100.0,445.0,550.0,1358.37,1141.59,3.91,5.69,142.1,2212.42,8371.98,1.04,42.8,134.2,2388.6,8142.75,9.1334,0.02,335,2212,100.0,10.78,6.46
2020-06-11,10.0017,0.2518,100.0,489.05,605.5,1512.87,1313.52,10.52,15.47,403.01,2319.55,8838.71,1.27,45.88,380.95,2388.74,8180.27,8.4889,0.03,373,2319,100.0,29.02,17.4041
2020-06-12,42.0066,0.8401,100.0,445.0,549.47,1368.26,1139.18,3.91,5.7,142.79,2212.39,8374.53,1.05,42.68,133.95,2388.58,8141.57,9.0857,0.02,332,2212,100.0,10.79,6.5247
2020-06-13,35.0045,0.84,100.0,449.44,555.92,1378.34,1145.08,5.48,7.97,200.04,2223.63,8405.9,1.05,42.34,188.35,2388.86,8125.85,9.069,0.02,337,2223,100.0,15.04,9.1294
2020-06-14,20.0017,0.7004,100.0,491.19,607.71,1490.37,1269.01,9.35,13.61,342.86,2324.68,8785.03,1.09,44.92,322.53,2388.85,8108.3,8.9858,0.03,368,2324,100.0,24.94,14.9391
2020-06-15,10.0078,0.25,100.0,489.05,605.42,1505.92,1321.25,10.52,15.47,404.84,2319.57,8843.26,1.27,46.04,381.0,2388.87,8178.64,8.4485,0.03,373,2319,100.0,28.98,17.4025
2020-06-16,19.9987,0.7,100.0,491.19,607.82,1501.03,1268.7,9.35,13.61,343.08,2324.75,8780.03,1.09,45.09,322.63,2388.89,8115.81,8.992,0.03,369,2324,100.0,24.96,15.0398
2020-06-17,35.001,0.84,100.0,449.44,556.87,1381.97,1140.73,5.48,7.97,199.31,2223.7,8403.38,1.05,42.5,188.27,2388.87,8122.89,9.0594,0.02,336,2223,100.0,15.13,9.1681
2020-06-18,42.0066,0.84,100.0,445.0,549.93,1370.12,1141.68,3.91,5.69,142.59,2212.5,8381.02,1.05,42.64,134.39,2388.57,8145.4,9.12,0.02,333,2212,100.0,10.84,6.427
2020-06-19,35.0035,0.84,100.0,449.44,556.09,1377.6,1143.91,5.48,7.97,199.35,2223.8,8405.69,1.05,42.68,188.57,2388.87,8118.05,9.0881,0.02,338,2223,100.0,15.15,9.0975
2020-06-20,10.0058,0.2517,100.0,489.05,605.6,1515.56,1329.75,10.52,15.47,405.08,2319.57,8837.55,1.27,46.08,381.37,2388.8,8187.4,8.4663,0.03,372,2319,100.0,29.25,17.5117
2020-06-21,10.0041,0.25,100.0,489.05,605.97,1508.05,1316.18,10.52,15.47,404.79,2319.55,8842.34,1.27,45.88,381.68,2388.86,8184.69,8.4239,0.03,375,2319,100.0,29.11,17.5285
2020-06-22,24.9983,0.62,60.0,462.54,537.32,1268.93,1052.87,7.05,9.0,179.94,1915.86,8043.94,0.94,36.94,168.65,2028.76,7906.75,10.641,0.02,307,1915,84.93,14.54,8.6194
2020-06-23,42.0004,0.8408,100.0,445.0,549.99,1361.11,1146.56,3.91,5.7,142.52,2212.48,8378.69,1.05,42.56,133.47,2388.57,8140.53,9.0833,0.02,334,2212,100.0,10.86,6.4898
