timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-05-20 01:56:00,0.3039931,41.232635498046896,44.31424000000001,37.847221374511705,400.248825073242,4.808891,10.04774,10.08391,10.14178,10.09838,2.733139,1.237264,0.0,0.0,419.8425,464.1234,454.9380000000001,2.484009,663.4031,399.4483,878.6849,500.3355,993.585,618.4186,716.0034,873.2121,526.9951,1132.205,805.2313,654.6296,1003.646,941.0472,593.8905,153.8419,331.7819,623.5161,67.54703,30.4687480926514,27.86458,68.22916,26.0416660308838,33.07291,65.36458,29.5138893127441,30.960647583007802,42.53472,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:57:00,0.3069445,41.232635498046896,44.35764,37.847221374511705,402.216430664063,2.786911,10.06221,10.12008,10.13455,10.05498,2.610316,1.283094,0.0,0.0,420.6735,463.6223,464.6317,2.567703,665.5876,400.5516,882.2703,501.1577,998.2204,620.6498,721.5804,881.4984,554.3455,1161.351,819.7479,699.074,995.3124,952.8229,592.9719,149.6788,325.3644,621.2626,73.56616,30.4687480926514,27.86458,68.22916,26.0416660308838,33.07291,65.36458,29.5138893127441,30.96065,42.53472,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:58:00,0.3020255,41.232635498046896,44.35764,37.847221374511705,400.711791992188,0.4273215,10.09838,10.06221,10.14178,10.06944,2.654675,1.340554,0.0,0.0,421.3535,464.6003,472.8686,2.658387,667.0233,399.6919,884.09,499.131,1001.151,619.804,720.3326,879.7023,549.3852,1144.9589999999996,800.0079,690.7407,1049.479,931.4249,615.4233,153.6266,327.3687,621.8679,75.32378,30.20833,27.86458,69.01041,26.04167,33.59375,64.32291,29.22454,30.6713,39.6412,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 01:59:00,0.3020255,41.23264,44.35764,37.847221374511705,400.711791992188,0.4273215,10.09838,10.06221,10.14178,10.06944,2.654675,1.340554,0.0,0.0,420.9191,464.8067,465.7514,2.574314,666.2031,400.0382,883.0292,498.6695,998.9509,617.4673,717.5319999999998,874.9879,534.5325,1134.383,798.6299,673.1481,1005.729,925.207,607.318,158.1852,327.4218,628.253,68.34698,30.20833,27.86458,69.01041,26.04167,33.59375,64.32291,29.22454,30.6713,39.6412,31.8287029266357,30.960647583007802,30.960647583007802,33.275463104248,32.986110687255895
2018-05-20 02:00:00,0.3039931,41.23264,44.31424000000001,37.847221374511705,401.406234741211,1.064195,10.12008,10.08391,10.08391,10.14178,2.817273,1.459585,0.0,0.0,420.3835,460.7664,457.4065,2.503668,665.4338,400.0826,879.5927,498.3109,998.3675,617.7206,716.0234,873.199,531.8072,1133.68,805.2968,699.074,1029.167,939.3657,612.3757,164.0683,336.8794,611.2699,71.22986,30.208332061767607,27.60417,67.44791,25.78125,33.59375,63.80208,29.513890000000004,30.381940000000004,39.0625,31.8287029266357,30.960647583007802,30.960647583007802,33.275459999999995,32.986110687255895
2018-05-20 02:01:00,0.3039931,41.23264,44.31424000000001,37.847221374511705,401.406234741211,1.064195,10.12008,10.08391,10.08391,10.14178,2.817273,1.459585,0.0,0.0,420.3835,460.7664,457.4065,2.503668,665.4338,400.0826,879.5927,498.3109,998.3675,617.7206,716.0234,873.199,531.8072,1133.68,805.2968,699.074,1029.167,939.3657,612.3757,164.0683,336.8794,611.2699,71.22986,30.208332061767607,27.34375,64.0625,25.78125,33.07291,62.5,29.5138893127441,30.381944656372102,38.19444,31.8287029266357,30.960647583007802,30.960647583007802,32.98611,32.986110687255895
2018-05-20 02:02:00,0.3059607,41.23264,44.35764,37.847221374511705,401.174758911133,3.291367,10.08391,10.06221,10.14178,10.09115,2.798984,1.487089,0.0,0.0,420.3835,460.7664,457.4065,2.503668,665.4338,400.0826,879.5927,498.3109,998.3675,617.7206,716.0234,873.199,531.8072,1133.68,805.2968,699.074,1029.167,939.3657,612.3757,164.0683,336.8794,611.2699,71.22986,30.208332061767607,27.3437480926514,62.23958,26.04167,32.55208,61.45833,29.513890000000004,30.381944656372102,37.32639,31.8287029266357,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:03:00,0.3069445,41.27604,44.31424000000001,37.847221374511705,402.216415405273,6.896112,8.875867999999997,10.03328,10.13455,10.06221,2.570742,1.558363,0.0,0.0,419.5421,458.2705,464.7449,2.552365,658.5306,396.9063,868.3034,494.9961,996.3542,613.4036,707.3346,868.9102,507.6866,1131.54,767.6299,653.7037,998.4374,916.9567,606.3767,155.4028,325.4127,594.7257,66.70689,30.20833,27.34375,61.45833,25.78125,32.29166,60.15625,29.22454,30.381940000000004,36.74768,31.8287,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:04:00,0.3069445,41.276039123535206,44.31424000000001,37.847221374511705,400.827529907227,1.912111,8.80353,10.03328,10.14178,10.08391,2.410181,1.603807,0.0,0.0,420.2444,464.5933,463.0075,2.5490470000000003,668.08,400.3506,883.6549,502.2913,1000.358,622.9795,718.3560000000001,876.9106,526.2615,1140.651,810.916,695.3704,924.9999,938.6377,603.985,150.5006,314.7622,599.0786,80.26701,30.46875,27.08333,61.19791,25.78125,31.77083,58.59375,29.224536895752,30.09259,36.45833,31.53935,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:05:00,0.308912,41.27604,44.27083,37.847221374511705,401.63772583007795,1.71639,8.825232000000002,10.06221,10.13455,10.09115,2.499352,1.633373,0.0,0.0,421.8104,464.9374,464.1768,2.553318,667.863,399.3537,879.1089999999998,500.8755,1000.277,619.5873,719.0084,871.2848,519.6852,1128.994,790.0507,699.074,996.8749,916.5031,603.0296,153.0873,317.6455,596.005,65.92685999999999,30.4687480926514,27.083332061767607,61.45833,26.04167,31.51042,57.29166,29.224536895752,30.092592239379893,35.87963,31.53935,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:06:00,0.30497690000000005,41.18924000000001,44.31424000000001,37.847221374511705,403.026611328125,7.145892,8.854167,10.04774,10.12008,10.10561,2.262408,1.824484,0.0,0.0,419.736,462.9924,464.6637,2.56895,666.9831,399.2296,881.618,501.2201,997.5637,620.7232,719.9855,879.7794,517.847,1131.758,790.9156,673.1481,982.8124,910.6854,604.0816,158.8564,321.0144,597.8480000000002,67.53135,30.46875,27.083332061767607,61.71875,26.0416660308838,31.51042,56.51041,29.224536895752,30.092592239379893,35.87963,31.8287,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:07:00,0.30497690000000005,41.23264,44.31424000000001,37.84722,400.943267822266,3.902072,8.839699000000003,10.06221,10.19965,10.04774,2.313296,1.845378,0.0,0.0,421.5232,464.976,469.9508,2.601275,666.9807,399.6198,884.1646,501.0023,1001.027,620.4471,723.5504,883.6010000000001,536.7522,1133.485,789.5428,657.4074,1002.604,895.0535,602.9706,157.0256,318.8369,606.7863,80.87283000000002,30.98958,27.083332061767607,62.5,26.04167,31.25,55.98958,29.224536895752,30.09259,35.30093,31.53935,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:08:00,0.3059607,41.18924000000001,44.31424000000001,37.93402,401.63772583007795,0.8212969000000001,8.839699000000003,10.08391,10.09838,10.06221,2.272752,1.947778,0.0,0.0,421.4674,464.8129,456.2965,2.489362,667.3364,399.6814,882.2428,499.766,1001.848,621.1209,724.8709,882.9602,550.7407,1156.38,790.2738,680.5555,965.6249,907.3585,605.0812,157.2101,324.73,601.7894,67.24767,30.989582061767607,27.08333,62.76041,26.30208,30.98958,55.98958,29.224536895752,29.513890000000004,35.30093,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:09:00,0.3098958,41.23264,44.35764,37.934024810791,401.984939575195,5.9287519999999985,8.80353,10.04774,10.13455,10.05498,2.469325,2.078512,0.0,0.0,420.7335,466.1441,457.8749,2.499771,666.1594,399.5675,884.3761,501.7498,1002.993,621.3951,719.5132,877.7657,570.1782,1146.47,786.4066,694.9074,945.8333,929.9467,590.3652,155.326,319.278,606.535,75.13118,30.989582061767607,26.5625,61.71875,26.302082061767607,30.46875,56.25,29.224536895752,30.09259,35.01157,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:10:00,0.3059607,41.232635498046896,44.27083,37.934024810791,402.216430664063,5.900742,8.796296,10.04774,10.14178,10.09115,2.731991,1.925132,0.0,0.0,421.7538,459.4319,464.1011,2.55481,666.2112,398.9079,877.6615,500.0714,1003.684,621.8441,721.8386,881.4618,541.7208,1140.135,791.2671,676.8519,982.2916,912.5864,583.4416,154.8033,325.0319,600.1736,76.0905,30.989582061767607,26.5625,59.89583,26.302082061767607,30.46875,57.03125,29.224536895752,30.09259,35.01157,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:11:00,0.3020255,41.232635498046896,44.31424000000001,37.934024810791,402.100677490234,1.072765,8.80353,10.01881,10.13455,10.09838,2.647797,1.928097,0.0,0.0,419.1095,460.4512,463.1558,2.556026,666.3293,398.5993,877.4847,500.4857,998.3178,620.4276,719.8922,880.9269,563.1814,1148.872,793.2832,671.2963,1008.333,919.1497,598.8617,158.4583,326.9224,603.9358,73.64831,30.989582061767607,26.30208,58.33333,26.302082061767607,30.46875,56.51041,29.224536895752,29.513890000000004,34.72222,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:12:00,0.3010417,41.23264,44.31424000000001,37.934024810791,402.332153320313,4.052674,8.825232000000002,10.06221,10.16348,10.09115,2.48993,1.863715,0.0,0.0,419.3294,462.6651,465.3682,2.5775490000000003,665.7275,399.1805,880.4785,500.0566,997.8146,623.2115,719.1681,883.0741,542.3256,1163.7,792.0360000000002,658.3333,1010.937,917.519,579.6045,165.0455,334.8257,611.5296,79.39921,30.98958,26.30208,57.03125,26.30208,30.98958,55.20833,29.224536895752,29.513890000000004,34.72222,31.53935,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:13:00,0.3059607,41.18924000000001,44.35764,37.93402,402.100677490234,7.5442490000000015,8.868634,10.04774,10.12008,10.09115,2.674146,1.943361,0.0,0.0,421.1880000000001,459.7893,463.0696,2.552956,660.1953,399.7934,880.2192,497.9705,997.623,617.8487,719.3541,878.5538,536.4713,1167.32,804.1628,656.9445,939.5833,922.5264,584.6423,162.8349,331.6463,607.4647,67.73801999999999,30.46875,26.04167,55.72916,26.04167,30.46875,54.42708,29.224536895752,30.09259,34.43287,31.8287,30.96065,30.96065,32.986110687255895,32.98611
2018-05-20 02:14:00,0.3098958,41.23264,44.35764,37.97743,401.174758911133,2.165695,8.839699000000003,10.06221,10.14178,10.09115,2.950968,2.456055,0.0,0.0,422.8857,465.7758,458.2843,2.503068,665.3483,399.7921,877.0916,499.5339,999.8268,620.4612,725.5219999999998,882.5146,550.1584,1158.133,815.9608,643.9814,921.3541,910.9285,598.9517,158.9785,325.5227,607.594,71.90435,30.46875,26.04167,53.90625,26.0416660308838,30.20833,53.90625,29.224536895752,30.09259,33.85417,31.8287029266357,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:15:00,0.3039931,41.232635498046896,44.31424000000001,37.9774284362793,400.9433,3.0207610000000003,8.796296,10.12008,10.06944,10.06944,2.908706,2.464989,0.0,0.0,420.9446,465.0846,466.4786,2.596419,669.3316,401.3526,877.0879,500.3094,1003.097,621.6736,727.4651,882.4625,539.0331,1162.772,805.4293,671.2963,908.3333,899.2326,577.4996,158.046,327.75699999999995,603.4001,71.80035,30.20833,25.78125,53.125,26.0416660308838,30.46875,53.64583,29.224536895752,29.513890000000004,33.85417,31.8287029266357,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:16:00,0.3039931,41.23264,44.27083,37.9774284362793,402.332153320313,8.092964,8.80353,10.06221,10.16348,10.09115,2.85261,2.410805,0.0,0.0,420.2465,465.0904,465.0628,2.578259,668.7006,399.6407,875.2360000000001,499.5247,999.5495,619.8573,723.4053,881.3976,558.5566,1150.987,818.0951,697.2222,957.8124,898.6539,588.9264,159.2118,327.258,609.9927,71.00981,30.208332061767607,26.30208,53.125,26.0416660308838,30.20833,53.125,29.224536895752,29.5138893127441,33.564820000000005,31.8287029266357,30.960647583007802,30.960647583007802,32.98611,32.986110687255895
2018-05-20 02:17:00,0.3039931,41.18924000000001,45.18229,37.9774284362793,402.679382324219,4.726718,8.80353,10.06221,10.16348,10.05498,3.023261,2.33441,0.0,0.0,421.2137,461.8664,464.6317,2.556862,662.9158,399.0689,887.5821,498.4346,996.833,618.4384,722.6373,881.5482,540.3609,1148.568,804.6361,706.4814,1021.354,888.6271,582.2504,160.2166,327.1113,609.1215,78.7966,30.20833,26.5625,52.34375,26.04167,30.46875,52.08333,29.224536895752,29.5138893127441,33.564820000000005,31.8287,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:18:00,0.3020255,41.189235687255895,44.27083,37.9774284362793,401.059005737305,2.186739,8.796296,10.06221,10.13455,10.09838,3.172898,2.047805,0.0,0.0,419.3369,462.3254,467.4571,2.578974,665.1775,398.6606,879.285,500.2014,1000.723,621.1762,723.092,881.0354,558.9554,1137.092,809.0609,706.4814,1120.833,908.9437,576.562,154.0696,319.0668,607.447,73.63629,29.94792,26.5625,51.04166,26.30208,31.51042,51.82291,29.22454,29.5138893127441,33.275459999999995,31.53935,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:19:00,0.3059607,41.189235687255895,44.27083,37.97743,401.984939575195,8.575177,8.796296,10.08391,10.13455,10.06221,3.216383,1.95637,0.0,0.0,421.2878,464.673,460.42,2.506847,665.6545,399.2031,880.6137,500.5107,997.5807,619.5522,718.7231,879.41,544.7642,1145.937,808.4860000000001,701.3889,1050.0,931.197,580.0588,158.2789,324.0594,603.4354,74.59657,29.94792,26.30208,49.73958,26.04167,31.77083,51.82291,29.224536895752,29.5138893127441,33.275459999999995,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:20:00,0.3059607,41.189235687255895,44.31424000000001,38.02083,400.48030090332,8.243114,8.825232000000002,10.06221,10.19242,10.09115,2.7699130000000003,2.024999,0.0,0.0,421.3798,464.1437,457.4987,2.504566,666.8124,399.3125,877.7894,499.9619,998.9547,619.3243,719.1224,879.2816,556.4935,1147.765,793.7636,697.2222,1031.25,923.164,585.4262,163.2604,332.4749,610.3501,68.25578,29.6875,27.083332061767607,49.73958,26.0416660308838,31.77083,50.78125,29.224536895752,29.513890000000004,32.98611,31.539352416992198,30.96065,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:21:00,0.3059607,41.18924000000001,44.31424000000001,38.0208320617676,400.943267822266,3.15479,8.825232000000002,10.03328,10.19242,10.04774,2.824391,2.096056,0.0,0.0,420.5302,463.8277,462.6119,2.539062,667.9979,399.1582,881.3489,499.2031,1002.118,617.5142,716.9465,880.2916,540.5332,1148.48,789.3312,687.5,997.3958,921.1915,578.4035,164.1595,331.7295,613.1768,72.8531,29.94792,27.864582061767607,50.52083,26.0416660308838,31.51042,49.47916,29.224536895752,29.22454,33.275459999999995,31.539352416992198,30.6713,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:22:00,0.3039931,41.23264,44.27083,38.0208320617676,402.447891235352,8.204965,8.80353,10.03328,10.12731,10.06944,2.877365,1.983307,0.0,0.0,420.7524,464.874,464.8691,2.565054,665.8419,399.1985,877.1419999999998,498.8843,999.0953,618.5967,719.8148,878.3987,524.9166,1162.116,783.4105,687.9630000000002,1103.646,921.6299,566.6502,169.1876,339.3412,603.0369999999998,69.92643000000001,29.6875,28.64583,49.73958,26.04167,31.25,49.21875,29.22454,29.513890000000004,33.275459999999995,31.539352416992198,30.96065,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:23:00,0.3069445,41.18924000000001,44.31424000000001,38.0208320617676,400.943267822266,10.81799,8.890335,10.05498,10.14178,10.09838,3.317135,2.045163,0.0,0.0,421.7869,464.1227,463.3803,2.55187,667.5876,400.8362,879.1489,500.8854,999.5518,619.9203,719.8533,882.6247,545.8159,1151.038,793.9689,674.074,984.3749,914.2904,570.2953,165.7108,343.3722,615.1098,77.26714,29.6875,28.645832061767607,49.21875,25.78125,31.25,49.47916,28.93518,29.513890000000004,32.98611,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:24:00,0.3069445,41.18924000000001,44.31424000000001,38.0208320617676,401.637710571289,5.266389,8.890335,10.09838,10.16348,10.06944,3.100194,2.12079,0.0,0.0,418.8035,464.5407,464.7971,2.565317,668.2367,401.2812,889.2360000000001,501.8214,1002.455,619.9678,722.3678,882.7611,545.3182,1148.911,798.0775,670.8333,1003.125,923.3147,591.062,151.7177,334.809,612.7828,66.10919,29.94792,28.645832061767607,48.17708,25.7812480926514,31.25,48.4375,29.22454,29.22454,32.986110687255895,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:25:00,0.3039931,41.23264,44.31424000000001,38.0208320617676,402.332153320313,7.621358,8.796296,10.09838,10.08391,10.06944,3.532694,2.2867,0.0,0.0,422.1448,463.3501,469.5232,2.597441,668.1832,400.0981,882.4026,502.2453,1002.353,622.308,720.5139,881.0878,536.0273,1162.331,809.1164,673.6111,984.3749,923.7446,608.942,140.8083,305.0997,607.8879,80.56123000000002,29.9479160308838,28.645832061767607,47.13541,25.7812480926514,30.98958,47.39583,29.224536895752,29.224536895752,32.986110687255895,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:26:00,0.3059607,41.232635498046896,44.31424000000001,38.0208320617676,401.63772583007795,13.10232,8.839699000000003,10.08391,10.16348,10.09838,3.436474,2.354182,0.0,0.0,420.7874,464.8462,464.1506,2.570338,667.6409,399.6355,880.32,500.3196,996.2091,620.3893,723.2067,881.5597,546.7166,1156.954,805.045,685.6481,1011.458,923.1405,620.8469,137.0263,291.1916,603.799,80.25372,29.9479160308838,28.64583,47.13541,25.78125,30.98958,47.39583,29.224536895752,29.224536895752,32.986110687255895,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:27:00,0.3059607,41.232635498046896,44.35764,38.0208320617676,400.480316162109,8.82573,8.839699000000003,10.08391,10.13455,10.09838,3.650638,2.348903,0.0,0.0,421.1328,464.5175,460.4707,2.516335,667.7664,401.1081,886.5146,501.6508,1000.605,619.8042,722.2598,879.1505,553.1855,1158.389,812.4093,689.3519,965.6249,934.7056,626.5773,143.6895,296.3206,607.4384,63.10945,29.9479160308838,28.38542,44.53125,25.0,30.20833,45.57291,29.22454,29.22454,32.986110687255895,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:28:00,0.3059607,41.232635498046896,44.35764,38.02083,400.480316162109,8.82573,8.839699000000003,10.08391,10.13455,10.09838,3.650638,2.348903,0.0,0.0,423.7197,463.6916,466.7332,2.590041,666.7441,400.1213,879.8221,502.6584,998.7872,619.5915,721.9284,879.8259,538.3158,1158.861,805.8022,687.0369999999998,1071.354,906.0133,597.3032,156.7673,310.8348,610.611,67.6789,29.9479160308838,27.86458,42.96875,25.0,29.94792,44.27083,28.93518,29.513890000000004,32.986110687255895,31.539352416992198,30.960647583007802,30.96065,32.986110687255895,32.98611
2018-05-20 02:29:00,0.3020255,41.232635498046896,44.35764,38.06424000000001,400.711791992188,13.02018,8.839699000000003,10.04774,10.16348,10.09838,3.767622,2.515748,0.0,0.0,420.5093,464.2404,457.9077,2.4920560000000003,668.6885,399.8336,877.8634,501.2435,1000.542,621.4187,720.7991,879.5951,536.6169,1155.766,803.2405,687.9630000000002,1044.271,909.066,607.0665,163.0728,319.2612,602.6751,73.23308,29.9479160308838,27.60417,41.66666,25.0,29.6875,42.96875,29.22454,29.513890000000004,32.98611,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
2018-05-20 02:30:00,0.3059607,41.23264,44.31424000000001,38.064235687255895,402.7951,11.99623,8.839699000000003,10.05498,10.16348,10.06944,3.643285,2.455019,0.0,0.0,419.9546,465.7765,467.2005,2.580683,668.5284,399.4088,886.7614,503.4206,1002.529,622.5736,723.2666,883.1649,563.7776,1148.798,814.433,676.3889,931.7708,953.5027,613.5765,158.9919,319.8976,596.4808,75.45221,29.94792,27.6041660308838,40.625,25.26042,29.6875,41.66666,29.224536895752,29.22454,32.40741,31.539352416992198,30.960647583007802,30.960647583007802,32.986110687255895,32.986110687255895
