timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-07-04 18:35:00,0.30497690000000005,45.00868,37.9774284362793,39.32291,136.669540405273,0.009638284,7.624421000000001,11.37153,11.35706,11.29196,0.353481,0.0,0.0,0.0,421.0599,464.6678,472.5732,2.65078,665.2052,399.425,883.5338,533.8936,1089.339,625.4526,756.0096,917.416,467.0862,1063.271,519.6215,736.1111,1002.604,970.4799,532.3002,242.6848,512.3409,570.6895,84.38988,35.41666,48.69791,81.25,29.9479160308838,73.17708,122.9167,31.8287029266357,32.11806,44.56018,33.564820000000005,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:36:00,0.3039931,45.09549000000001,37.97743,39.322914123535206,134.123245239258,0.001477854,7.566551,11.34983,11.29919,11.32813,0.1782505,0.0,0.0,0.0,421.1639,464.7356,470.5271,2.633687,666.3862,399.4832,879.4096,533.6874,1084.032,627.0787,757.9119,917.218,438.6448,1042.439,543.8290000000002,678.2407,1095.833,968.5345,537.2974,255.6135,511.8153,565.9085,83.38801,35.41666,46.875,76.5625,29.94792,70.05208,119.7917,31.8287,32.40741,48.03241,33.85417,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:37:00,0.30497690000000005,45.09549000000001,38.02083,39.32291,134.123245239258,0.1195747,7.595486,11.38599,11.55237,11.31366,0.1566007,0.0,0.0,0.0,420.2605,466.0203,468.5423,2.6167290000000003,664.3947,400.2501,882.5018,533.8829,1095.633,625.5782,760.2239,921.9745,491.7179,1060.722,513.5609,671.2963,989.5833,923.366,517.3118,260.556,523.0148,578.4893,79.25304,35.15625,45.57291,72.13541,29.9479160308838,66.40625,113.5417,31.8287029266357,32.4074058532715,50.63657,33.8541679382324,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:38:00,0.30497690000000005,45.00868,38.0208320617676,39.27951,132.965835571289,0.02112976,7.609953,11.35706,11.33536,11.31366,0.09829098,0.0,0.0,0.0,419.6721,464.6304,469.8651,2.628146,666.1406,400.4786,879.9215,533.1984,1092.702,628.9805,759.1492,918.7585,465.6956,1047.121,521.5894,702.3148,977.0833,967.0252,519.9774,266.5879,534.5948,578.5114,64.13051999999999,34.89583,44.27083,67.96875,29.9479160308838,62.5,107.8125,31.8287029266357,32.40741,51.21528,33.8541679382324,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:39:00,0.3059607,44.96527,38.0208320617676,39.279510498046896,134.123245239258,0.0032398590000000003,7.624421000000001,11.42216,11.54514,11.35706,0.0299225,0.0,0.0,0.0,420.6087,463.1716,461.6118,2.52907,665.3447,398.3433,878.4061,533.0691,1090.308,627.6786,757.613,914.5906,481.9882,1038.614,539.5973,676.8519,907.2916,927.6863,521.9588,270.8172,530.9373,580.4839,61.41919,34.89583,43.22916,64.84375,29.9479160308838,58.85416,102.6042,31.8287029266357,32.98611,51.21528,33.85417,33.8541679382324,32.1180572509766,33.5648155212402,33.275463104248
2018-07-04 18:40:00,0.308912,44.92188,38.0208320617676,39.279510498046896,132.965835571289,0.1895134,7.5882520000000016,11.4077,11.33536,11.32813,0.01905571,0.0,0.0,0.0,419.6276,465.1012,458.7694,2.499453,669.8888,399.8763,880.9037,533.7255,1093.921,626.3393,759.2867,920.2565,491.7721,1050.192,489.9536,699.074,956.7708,932.9732,510.9805,256.2673,535.2754,583.3973,82.09035,34.375,41.92708,61.19791,29.9479160308838,56.25,97.39583,31.8287,32.98611,50.34722,33.564820000000005,33.8541679382324,32.11806,33.5648155212402,33.275463104248
2018-07-04 18:41:00,0.3069445,44.79166,38.02083,39.27951,133.660293579102,0.1669624,7.566551,11.38599,11.33536,11.29196,0.2241105,0.0,0.0,0.0,419.9058,462.5558,465.6194,2.588955,667.6648,399.4218,882.8105,533.3003,1089.771,629.4077,758.8725,920.114,476.8301,1038.761,497.2299,711.1111,1019.271,962.6094,543.5049,246.6002,519.9942,585.5131,73.15303,34.89583,40.88541,58.59375,29.9479160308838,53.64583,92.1875,31.53935,33.275459999999995,49.18982000000001,33.5648155212402,33.85417,31.8287,33.5648155212402,33.275459999999995
2018-07-04 18:42:00,0.3059607,44.74826,37.97743,39.23611,132.85009765625,0.02560061,7.638889,11.37153,11.27749,11.26302,0.2932139,0.0,0.0,0.0,421.9411,463.1109,473.9279,2.653525,664.8004,399.321,880.8301,535.2455,1090.337,627.0511,762.6593,918.7229,504.8038,1044.216,546.3118,716.2037,946.3541,964.9064,521.6388,257.2258,512.5488,586.7768,74.73474,34.8958320617676,40.625,58.59375,29.94792,51.82291,89.0625,31.539352416992198,33.275463104248,48.90046,33.5648155212402,33.564820000000005,31.8287029266357,33.5648155212402,33.275463104248
2018-07-04 18:43:00,0.30497690000000005,44.70486,38.02083,39.236110687255895,133.428802490234,0.08185925,7.566551,11.36429,11.5162,11.29196,0.2032908,0.0,0.0,0.0,419.9263,461.8254,469.0266,2.605246,664.3901,399.0077,879.2086,535.0741,1091.365,628.382,756.5035,917.7823,495.127,1042.154,522.5203,721.7593,1045.313,948.2075,527.2635,258.8968,518.2609,590.7341,71.96349000000002,34.89583,40.36458,59.63541,30.20833,50.78125,88.54166,31.539352416992198,33.275463104248,48.32176,33.5648155212402,33.5648155212402,31.8287029266357,33.5648155212402,33.275463104248
2018-07-04 18:44:00,0.3059607,44.57465,38.0208320617676,39.23611,136.09085083007798,0.5855534,7.559317,11.36429,11.37153,11.32813,0.05815959,0.0,0.0,0.0,421.309,466.4733,463.5249,2.552449,665.8377,400.382,881.1353,536.0582,1093.278,628.4167,757.8456,918.2006,485.4436,1049.9589999999996,506.1696,712.5,968.7499,944.6158,523.4392,271.8706,553.6865,584.94,69.80505,35.15625,39.58333,58.85416,29.94792,49.73958,88.28125,31.539352416992198,33.275463104248,48.03241,33.564820000000005,33.5648155212402,31.8287029266357,33.5648155212402,33.275463104248
2018-07-04 18:45:00,0.30497690000000005,44.70486,38.0208320617676,39.1493,134.239,0.08978380000000001,7.595486,11.42216,11.33536,11.32813,0.1184581,0.0,0.0,0.0,419.3525,463.24300000000005,458.6509,2.495015,663.9785,397.7285,886.074,535.0933,1090.357,628.2133,756.1572,916.046,491.7639,1047.375,514.219,681.0185,1032.292,944.7188,519.3965,280.3969,561.5707,592.9736,76.30351999999998,35.15625,39.0625,57.03125,29.9479160308838,48.17708,86.19791,31.539352416992198,33.275463104248,47.74306,33.275459999999995,33.564820000000005,31.8287029266357,33.5648155212402,33.275463104248
2018-07-04 18:46:00,0.308912,44.79166,38.0208320617676,39.1493,132.502883911133,0.01376669,7.566551,11.37153,11.37153,11.31366,0.16888979999999998,0.0,0.0,0.0,420.7096,464.3,467.5988,2.606816,667.2296,401.0526,878.3330000000002,534.1411,1090.638,629.3634,761.453,921.8552,465.9125,1072.235,479.3493,692.5926,1069.792,932.4073,505.6162,274.4215,560.1566,598.3114,66.27853,35.15625,38.80208,57.29166,29.94792,46.875,83.33333,31.539352416992198,33.275459999999995,47.4537,33.275463104248,33.85417,31.8287029266357,33.5648155212402,33.275463104248
2018-07-04 18:47:00,0.3039931,44.92188,38.02083,39.1059,132.502883911133,1.68438,7.609953,11.46557,11.46557,11.26302,0.3649299,0.0,0.0,0.0,421.2581,465.8253,473.9075,2.663271,669.8457,399.5023,877.4535,535.6312,1092.987,627.9562,758.6006,920.6841,491.2499,1038.777,514.4884,659.7222,913.5416,946.6582,516.8953,257.9668,540.7819,587.3525,69.63701,35.41666,38.80208,57.55208,29.6875,45.57291,80.98958,31.539352416992198,32.98611,46.875,33.275463104248,33.8541679382324,31.8287029266357,33.564820000000005,33.275459999999995
2018-07-04 18:48:00,0.3069445,44.96527,37.97743,39.105899810791,131.113998413086,0.3841588,7.595486,11.32813,11.4728,11.32813,0.3554163,0.0,0.0,0.0,421.6485,464.2778,466.1319,2.585375,666.791,399.3994,882.3298,534.3187,1092.177,630.3367,762.6597,921.2888,508.6925,1049.298,540.4567,688.4259,896.3541,963.5422,522.9143,249.0039,520.6332,594.7746,59.08694000000001,35.416664123535206,41.40625,60.9375,29.6874980926514,45.3125,82.03125,31.539352416992198,32.986110687255895,46.875,33.275463104248,33.8541679382324,31.8287029266357,33.5648155212402,32.98611
2018-07-04 18:49:00,0.3039931,44.92188,38.02083,39.105899810791,133.428802490234,0.06077364,7.5882520000000016,11.38599,11.40046,11.32813,0.5089157,0.0,0.0,0.0,419.2596,463.1015,469.9671,2.615042,666.8528,399.7634,885.2996,534.8666,1088.205,629.7192,762.3245,918.954,530.646,1064.652,516.8865,703.2407,934.3749,933.9245,515.2954,256.2701,525.394,603.0881,47.11122,35.416664123535206,43.22916,61.71875,29.6875,46.61458,87.76041,31.539352416992198,32.986110687255895,46.58564758300779,33.275463104248,33.8541679382324,31.8287029266357,33.5648155212402,32.98611
2018-07-04 18:50:00,0.3010417,44.87847,38.0208320617676,39.105899810791,131.113998413086,1.444151,7.609953,11.44387,11.40046,11.29196,0.403824,0.0,0.0,0.0,421.0596,460.5711,460.5576,2.543018,669.5647,401.1094,880.3384,532.5792,1095.261,630.5169999999998,765.0031,922.9566,454.5713,1056.132,474.7617,681.4814,953.6458,932.9092,516.6774,256.6049,529.719,591.932,66.92137,35.416664123535206,43.22916,63.02083,29.16667,49.21875,92.96875,31.539352416992198,32.986110687255895,46.2963,33.275463104248,33.85417,31.8287029266357,33.5648155212402,33.275459999999995
2018-07-04 18:51:00,0.30497690000000005,44.92188,38.0208320617676,39.105899810791,134.817687988281,0.6693566999999999,7.559317,11.39323,11.31366,11.31366,0.5073608000000001,0.0,0.0,0.0,420.3355,464.5772,464.8477,2.5480720000000003,665.9415,399.1296,881.3025,536.0815,1091.183,627.7282,762.6609,915.5291,492.7502,1042.89,523.4,707.8704,929.1666,958.6779,509.9689,252.5059,530.2203,597.5812,63.45933,35.416664123535206,42.70833,62.23958,28.90625,50.52083,95.57291,31.539352416992198,32.986110687255895,47.74306,33.275463104248,33.564820000000005,31.8287029266357,33.5648155212402,32.98611
2018-07-04 18:52:00,0.30497690000000005,45.00868,38.0208320617676,39.105899810791,133.66027832031298,0.1026335,7.573785000000001,11.4077,11.37153,11.31366,0.5019380999999999,0.0,0.0,0.0,421.3284,452.224,460.4143,2.503991,662.6111,397.7857,876.9861,533.1938,1087.686,626.9727,758.9893,917.982,497.4335,1042.431,533.0159,720.8333,988.0208,909.1804,504.7828,259.9707,533.5185,590.2454,69.00157,35.416664123535206,42.1875,59.89583,28.90625,50.0,95.57291,31.539352416992198,32.986110687255895,49.76852,33.275463104248,33.5648155212402,31.8287029266357,33.5648155212402,32.986110687255895
2018-07-04 18:53:00,0.3039931,45.00868,38.0208320617676,39.105899810791,134.354736328125,0.7749519,7.595486,11.4077,11.61748,11.31366,0.6058115,0.0,0.0,0.0,420.2554,466.0712,461.7515,2.532727,665.3372,399.5068,883.6288,534.8243,1092.349,625.4515,761.1173,919.7932,485.0279,1040.471,519.9816,722.6852,997.9166,950.9254,500.299,257.5893,530.9937,587.7779,57.51026,35.416664123535206,43.22916,60.9375,28.64583,49.47916,97.39583,31.539352416992198,32.986110687255895,52.37268,33.275463104248,33.5648155212402,31.8287029266357,33.5648155212402,32.986110687255895
2018-07-04 18:54:00,0.3010417,44.92188,38.0208320617676,39.105899810791,131.229721069336,1.525559,7.595486,11.42216,11.4294,11.32813,0.6626016,0.0,0.0,0.0,419.2372,464.0784,453.0937,2.426183,662.0689,400.3686,883.3606,533.1478,1092.394,629.0882,759.8708,920.301,467.1936,1058.154,501.8793,698.6111,1026.563,939.1628,506.9408,262.4254,540.0503,597.3632,58.15301,35.416664123535206,45.57291,62.23958,28.90625,49.47916,100.2604,31.539352416992198,32.986110687255895,55.2662,33.275463104248,33.5648155212402,31.8287029266357,33.5648155212402,32.986110687255895
2018-07-04 18:55:00,0.3069445,44.92188,38.0208320617676,39.105899810791,133.197311401367,0.2377458,7.573785000000001,11.36429,11.34983,11.35706,1.188306,0.0,0.0,0.0,421.235,464.7601,465.4677,2.553658,664.6926,397.7777,881.5517,533.5302,1093.952,629.1028,760.2583,918.3328,474.4459,1036.075,537.02,666.2037,961.9791,951.9797,529.0707,258.5454,536.4563,601.8969999999998,77.16899000000002,35.41666,47.13541,62.76041,28.9062480926514,50.0,104.1667,31.539352416992198,32.98611,58.15971999999999,33.275463104248,33.5648155212402,31.8287029266357,33.5648155212402,32.986110687255895
2018-07-04 18:56:00,0.30497690000000005,44.92188,38.0208320617676,39.1059,130.76676940918,0.4429305,7.595486,11.36429,11.27749,11.32813,1.35314,0.0,0.0,0.0,420.8684,463.0783,464.8214,2.571524,665.5926,399.5453,880.3512,533.1529,1093.42,627.2874,763.1052,920.7231,486.9907,1058.965,502.7111,699.5369999999998,960.4166,935.0338,498.3419,258.1195,540.8745,594.1656,48.77448,35.15625,47.13541,61.19791,28.9062480926514,51.30208,103.125,31.53935,33.275459999999995,61.05324,33.275463104248,33.5648155212402,31.8287,33.564820000000005,32.986110687255895
2018-07-04 18:57:00,0.308912,44.92188,38.0208320617676,39.0625,132.61862182617202,3.733299,7.609953,11.42216,11.37153,11.35706,1.1381370000000002,0.0,0.0,0.0,420.5707,465.5089,464.7167,2.557632,664.7924,399.3082,880.735,535.4590000000002,1090.841,626.65,763.666,919.4161,503.4238,1032.644,527.1108,681.4814,939.5833,964.1019,504.1308,248.2008,532.0631,596.0673,51.88218,35.15625,45.83333,59.63541,28.9062480926514,52.34375,100.5208,31.539352416992198,33.275463104248,65.10416,33.275459999999995,33.5648155212402,31.8287029266357,33.275459999999995,32.986110687255895
2018-07-04 18:58:00,0.30497690000000005,45.00868,38.0208320617676,39.0625,134.123245239258,0.8050425999999999,7.624421000000001,11.39323,11.28472,11.38599,1.162575,0.0,0.0,0.0,419.6747,465.42,467.582,2.599336,669.1641,399.7395,876.203,534.1578,1091.224,628.1071,761.4345,926.4843,499.4564,1071.734,503.2992,718.0555,970.8333,955.1671,508.1,248.802,526.0154,593.9917,66.47916,35.15625,44.53125,59.11458,28.9062480926514,52.08333,97.39583,31.539352416992198,33.275463104248,68.57639,33.564820000000005,33.5648155212402,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 18:59:00,0.30497690000000005,45.09549000000001,38.0208320617676,39.0625,134.470474243164,0.2421152,7.609953,11.4077,11.50897,11.35706,1.0891,0.0,0.0,0.0,421.439,464.9831,465.6725,2.56866,665.5007,399.0748,879.7513,532.3282,1090.339,627.9973,758.9642,920.5839,505.5003,1048.372,512.6357,705.5555,1010.417,959.9819,516.2299,245.4792,517.9505,600.1127,84.5862,34.89583,43.22916,58.59375,28.9062480926514,50.78125,92.96875,31.539352416992198,33.275463104248,73.49537,33.5648155212402,33.564820000000005,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:00:00,0.3069445,44.96527,38.02083,39.0625,132.85009765625,1.442134,7.5882520000000016,11.37153,11.40046,11.31366,0.6925677,0.0,0.0,0.0,420.2323,466.7145,464.0669,2.55384,669.7958,400.1479,882.6247,533.4979,1093.911,630.7244,761.5821,922.7426,493.9845,1042.768,532.6393,696.7593,942.7083,945.3269,511.9056,237.5955,509.1003,584.3906,87.4465,34.89583,40.625,54.6875,29.16667,47.13541,84.375,31.539352416992198,33.275459999999995,79.28241,33.5648155212402,33.8541679382324,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:01:00,0.3069445,44.96527,38.02083,39.0625,132.85009765625,1.442134,7.5882520000000016,11.37153,11.40046,11.31366,0.6925677,0.0,0.0,0.0,420.2323,466.7145,464.0669,2.55384,669.7958,400.1479,882.6247,533.4979,1093.911,630.7244,761.5821,922.7426,493.9845,1042.768,532.6393,696.7593,942.7083,945.3269,511.9056,237.5955,509.1003,584.3906,87.4465,34.89583,40.625,54.6875,29.16667,47.13541,84.375,31.539352416992198,33.275459999999995,79.28241,33.5648155212402,33.8541679382324,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:02:00,0.30497690000000005,44.96527,37.97743,39.0625,133.776031494141,0.2458495,7.552083,11.42216,11.37153,11.38599,0.5621655,0.0,0.0,0.0,418.8386,463.945,467.4615,2.602722,670.217,400.7271,882.0404,534.2938,1095.363,632.5389,766.4622,925.2194,504.099,1070.255,548.6793,705.5555,1089.583,947.3507,535.4243,237.688,494.407,575.7034,81.70618,35.15625,39.58333,52.60416,29.16667,45.83333,79.6875,31.539352416992198,33.564820000000005,77.83565,33.564820000000005,33.8541679382324,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:03:00,0.3010417,44.96527,38.02083,39.0625,132.85009765625,2.838655,7.559317,11.34983,11.40046,11.31366,0.8667752000000001,0.0,0.0,0.0,421.8871,461.8282,448.3461,2.416005,668.1227,400.192,881.7747,536.1158,1093.163,626.9354,762.6642,920.7186,499.9326,1038.589,535.5251,678.2407,902.0833,946.6754,543.7271,246.4412,503.5994,572.6394,87.43037,35.15625,39.0625,53.125,29.6875,44.27083,76.5625,31.539352416992198,33.564820000000005,75.81019,33.85417,33.8541679382324,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:04:00,0.308912,44.92188,38.0208320617676,39.0625,134.354736328125,3.870575,7.566551,11.39323,11.57407,11.32813,1.020874,0.0,0.0,0.0,421.2897,462.6005,458.9509,2.497741,667.8731,399.8864,878.1687,533.6838,1091.978,628.5880000000002,764.6794,923.3965,494.4481,1056.28,510.608,711.574,1024.479,961.6676,514.9504,258.8597,513.9082,573.8538,85.71222,35.15625,39.32291,55.72916,29.6875,42.96875,75.26041,31.539352416992198,33.85417,74.07406999999998,33.564820000000005,33.85417,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:05:00,0.3039931,44.96527,38.0208320617676,39.0625,132.85009765625,0.9989153,7.559317,11.37153,11.40046,11.31366,1.215142,0.0,0.0,0.0,418.4569,463.5283,460.6486,2.505021,665.5484,399.8854,881.2339999999998,535.1976,1091.12,629.47,760.6956,922.6791,485.1153,1053.608,518.4286,715.7407,1083.854,926.0447,512.6165,258.6027,522.029,576.4363,78.25283,35.41666,40.10416,57.29166,29.6875,42.70833,75.26041,31.539352416992198,33.8541679382324,72.33796,33.5648155212402,33.564820000000005,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:06:00,0.30497690000000005,45.09549000000001,38.0208320617676,39.0191,131.80842590332,1.886738,7.552083,11.36429,11.60301,11.35706,1.1455959999999998,0.0,0.0,0.0,421.685,464.6785,468.8476,2.586485,668.1456,399.8452,874.5983,534.6434,1098.48,629.7808,763.0339,924.1727,527.2408,1063.882,519.8766,721.7593,999.4791,942.7893,516.681,258.7409,533.7474,581.2532,77.24516,35.67708,40.36458,58.33333,29.6875,43.22916,76.04166,31.539352416992198,33.85417,70.60185,33.5648155212402,33.5648155212402,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:07:00,0.3069445,45.09549000000001,38.0208320617676,39.019096374511705,133.89176940918,5.391749,7.624421000000001,11.42216,11.44387,11.31366,0.9562323,0.0,0.0,0.0,420.0783,462.5466,462.2083,2.528984,664.4033,399.0244,876.8106,533.9318,1092.768,630.577,764.1107,921.3709,517.6993,1060.997,553.3682,734.7222,1040.104,962.668,518.6731,252.176,520.8889,578.7889,73.79803000000003,36.19791,40.10416,57.03125,29.6875,44.01041,76.04166,31.539352416992198,34.43287,68.57639,33.5648155212402,33.5648155212402,31.8287029266357,33.275463104248,32.986110687255895
2018-07-04 19:08:00,0.3069445,45.09549000000001,38.0208320617676,39.019096374511705,133.89176940918,5.391749,7.624421000000001,11.42216,11.44387,11.31366,0.9562323,0.0,0.0,0.0,423.8614,465.5082,462.7044,2.561506,667.9351,400.4985,888.1404,532.5477,1094.603,629.0502,755.3971,920.6361,492.3347,1050.434,505.1233,685.6481,906.2499,971.7626,508.5938,255.5364,523.247,593.9901,61.57586,36.197914123535206,40.10416,57.03125,29.6875,44.01041,76.04166,31.539352416992198,34.43287,68.57639,33.5648155212402,33.5648155212402,31.8287029266357,33.275459999999995,32.986110687255895
2018-07-04 19:09:00,0.30497690000000005,45.09549000000001,38.0208320617676,39.0191,132.965835571289,1.753597,7.573785000000001,11.4077,11.31366,11.29196,0.9119168,0.003858649,0.0,0.0,420.1607,464.0838,471.2042,2.618433,667.1816,400.8018,879.6552,533.03,1094.228,628.092,758.3572,920.9674,511.713,1059.597,514.0089,732.4074,1114.583,937.3636,501.5832,248.806,521.434,587.5787,66.15883000000001,36.197914123535206,38.80208,54.94791,29.6875,43.22916,73.4375,31.539352416992198,33.85417,67.99769,33.5648155212402,33.5648155212402,31.8287,33.564820000000005,32.986110687255895
2018-07-04 19:10:00,0.3069445,45.13889,38.02083,38.93229,135.512145996094,6.817953,7.60272,11.39323,11.4294,11.31366,0.6609499,0.0,0.0,0.0,421.2198,465.3907,472.6653,2.652874,664.296,400.3747,878.4025,531.774,1090.07,629.7481,757.3051,918.4586,483.1576,1033.788,530.9526,706.9445,1058.333,974.3719,518.9286,250.4208,527.4199,605.8514,72.1554,36.197914123535206,38.02083,53.64583,29.6875,42.70833,71.35416,31.539352416992198,33.8541679382324,67.12963,33.564820000000005,33.564820000000005,31.53935,33.5648155212402,32.986110687255895
2018-07-04 19:11:00,0.308912,45.13889,38.06424000000001,38.932289123535206,133.66027832031298,5.454937,7.566551,11.42216,11.4077,11.38599,0.6782204000000001,0.0,0.0,0.0,419.8534,462.9132,469.055,2.615626,666.8103,399.8201,882.2195,533.9344,1091.535,628.1837,759.3082,917.3773,464.9621,1038.464,518.2202,693.9814,996.8749,975.9697,526.5433,250.8874,522.9121,594.5139,66.50988000000001,36.197914123535206,36.97916,52.34375,29.94792,41.66666,68.22916,31.539352416992198,33.8541679382324,65.68287,33.275459999999995,33.275459999999995,31.8287,33.5648155212402,32.986110687255895
