timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51
2018-04-13 14:25:00,0.30497690000000005,50.56424000000001,49.69618,43.6631927490234,122.358222961426,16.37574,9.078414,16.16753,16.50752,16.355610000000002,3.319549,1.586277,0.06421045,0.0,407.6779,448.8763,455.3293,2.445652,652.5101,390.5025,860.0383,462.4123,952.5098,615.2571,652.9086,753.2915,541.4267,1153.73,787.965,699.074,1003.125,749.9331,550.2724,155.349,386.2516,895.8612,120.7585,36.4583320617676,30.208332061767607,38.0208320617676,31.25,33.85416,36.979164123535206,38.19444,37.326389312744105,37.9050941467285,38.1944427490234,37.61574,39.35185,39.641204833984396,39.641204833984396
2018-04-13 14:26:00,0.3039931,50.56424000000001,49.65277,43.6631927490234,122.936912536621,13.02313,9.078414,16.16753,16.50752,16.355610000000002,3.374023,1.6601400000000002,0.08900169,0.0,408.278,449.7666,461.446,2.518976,651.3531,392.0162,859.5596,461.9866,947.9494,611.5012,665.5861,748.3534,563.4604,1132.582,793.0010000000002,690.7407,966.6666,763.8286,563.0783,153.8999,369.4072,887.3524,127.7317,36.4583320617676,30.46875,38.28125,31.25,34.1145820617676,36.97916,38.19444,37.326389312744105,37.9050941467285,38.1944427490234,37.61574172973629,39.35185,39.641204833984396,39.641204833984396
2018-04-13 14:27:00,0.3039931,50.52083,49.652774810790994,43.6631927490234,123.284141540527,12.00649,9.049479,16.13136,16.420720000000006,16.39902,3.66147,1.7076509999999998,0.06833942,0.0,408.3178,449.5814,454.1178,2.442155,651.7928,389.0057,858.0097,459.1202,947.007,607.3372,656.7227,752.248,562.5938,1144.98,806.8253,690.7407,983.8541,760.2006,563.1875,151.4718,372.9611,881.4831,128.264,36.4583320617676,30.989582061767607,38.28125,31.51042,34.375,37.5,37.90509,37.326389312744105,37.9050941467285,38.1944427490234,37.61574172973629,39.0625,39.641204833984396,39.641204833984396
2018-04-13 14:28:00,0.30497690000000005,50.39062,49.652774810790994,43.6631927490234,123.39987945556601,15.61281,9.042245,16.16753,16.420720000000006,16.39902,3.851373,1.720403,0.01684607,0.0,407.0941,450.8798,434.9796,2.258855,652.0366,388.8941,861.4238,458.5056,954.0576,612.8205,646.8265,755.4968,548.7885,1146.524,791.315,687.9630000000002,997.3958,730.5633,556.692,153.8052,391.9693,891.1825,135.24200000000002,36.4583320617676,31.51042,38.28125,31.51042,34.375,37.5,37.90509,37.326389312744105,37.9050941467285,38.19444,37.61574172973629,39.0625,39.641204833984396,39.641204833984396
2018-04-13 14:29:00,0.30497690000000005,50.52083,49.65277,43.6631927490234,121.89525604247999,14.89166,9.143517999999998,16.13136,15.65393,15.63947,3.720552,1.780313,0.021317,0.0,408.3797,449.267,452.9346,2.446993,650.1336,391.3079,860.6185,460.552,948.5776,614.6615,644.9548,751.8151,537.2887,1142.753,780.3319,694.4445,973.9583,716.7183,549.3598,159.4516,396.0518,883.9087,124.5186,36.45833,32.29166,38.28125,31.77083,34.89583,37.76041,37.61574,37.326389312744105,37.9050941467285,38.77315,37.61574172973629,39.0625,39.641204833984396,39.641204833984396
2018-04-13 14:30:00,0.3069445,50.82465,49.56597,43.6631927490234,122.8212,12.7139,9.078414,16.16753,15.77691,15.588829999999998,3.751495,1.901668,0.0149192,0.004743225,409.6438,451.1956,447.3994,2.37201,651.7441,389.1436,861.2291,462.6063,953.245,615.2418,647.9908,751.4777,547.5397,1141.506,766.2863,702.3148,1036.979,692.3221,540.9045,162.6468,404.5984,884.7914,134.9003,36.71875,32.8125,38.80208,31.77083,35.15625,38.28125,37.61574,37.326389312744105,37.9050941467285,38.19444,37.61574172973629,38.77315,39.641204833984396,39.6412
2018-04-13 14:31:00,0.3039931,51.21527,49.65277,43.6631927490234,123.86285400390601,16.0488,9.085648,16.13136,15.661170000000002,15.59606,3.631121,1.803246,0.005825019,0.0,406.7311,452.5027,457.103,2.499025,651.3387,389.7748,862.0766,462.1777,958.756,615.9199,653.3114,753.7241,569.9774,1154.359,780.4381,718.5185,997.9166,701.3378,530.0703,164.7063,389.3891,876.9814,125.008,36.71875,35.15625,38.8020820617676,32.29166,34.89583,38.80208,37.61574,37.326389312744105,37.90509,38.77315,37.61574172973629,38.7731475830078,39.641204833984396,40.21991
2018-04-13 14:32:00,0.3059607,51.25868,49.73958,43.6631927490234,122.821182250977,17.4654,9.092882,16.21094,15.69734,15.5599,3.481836,1.955096,0.007135774,0.0,410.0083,450.455,445.5084,2.358518,649.4009,390.1877,860.8597,458.0487,947.8192,612.7545,650.4969,751.5864,551.6641,1138.839,783.4363,700.0,1009.896,726.8021,538.0001,157.6943,398.0724,894.5065,137.5103,36.71875,38.0208320617676,38.80208,32.5520820617676,35.41666,39.0625,37.61574,37.326389312744105,37.9050941467285,38.7731475830078,37.61574172973629,38.77315,39.641204833984396,40.2199058532715
2018-04-13 14:33:00,0.3039931,51.25868,49.6961784362793,43.6631927490234,122.780662536621,14.728929999999998,9.092882,16.16753,15.53096,15.63947,3.637753,1.898382,0.005086340999999999,0.0,408.7149,451.0135,453.1489,2.4479,649.0267,390.1825,855.9532,459.6145,947.9642,611.9677,653.1583,749.3086,535.173,1142.374,779.0823,687.5,1039.583,748.0304,544.7081,155.5885,392.4752,901.5412,129.6356,36.97916,40.88541,39.0625,32.8125,36.19791,39.0625,37.32639,37.32639,37.9050941467285,38.7731475830078,37.61574172973629,38.19444,39.641204833984396,40.2199058532715
2018-04-13 14:34:00,0.3039931,51.25868,49.65277,43.6631927490234,122.821182250977,16.15423,9.085648,16.16753,15.65393,15.67564,3.3981760000000003,1.902524,0.0008300645,0.0,408.0646,449.3204,452.884,2.4445330000000003,650.3303,390.0928,861.0361,460.549,948.861,615.7280000000002,650.0259,752.5544,550.6036,1133.045,794.9443,681.0185,999.4791,792.5155,562.668,157.9728,395.2374,910.4844,124.5071,36.979164123535206,44.01041,39.32291,33.07291,37.5,39.5833320617676,37.32639,37.326389312744105,37.90509,38.7731475830078,37.61574172973629,38.1944427490234,39.641204833984396,40.2199058532715
2018-04-13 14:35:00,0.3069445,51.30208,49.65277,43.6631927490234,123.284141540527,19.29312,9.078414,16.16753,15.65393,15.55266,3.33641,1.993801,0.009904555,0.0,407.9592,450.2418,447.8176,2.37958,650.0793,390.8808,858.1321,461.0276,950.8575,613.8494,650.4479,752.2642,543.8896,1142.115,769.3395,704.6296,976.5624,700.1813,542.8909,162.4936,396.0156,907.5414,115.9571,36.97916,46.61458,39.32291,33.59375,39.0625,40.10416,37.90509,37.326389312744105,38.19444,38.7731475830078,37.61574172973629,38.19444,39.6412,40.2199058532715
2018-04-13 14:36:00,0.3059607,51.5191,49.69618,43.66319,124.09432220459,16.106360000000002,9.042245,16.16753,15.70457,15.59606,3.458451,2.007801,0.0028447140000000004,0.03615392,407.1234,449.2652,444.7038,2.327085,650.5666,389.6372,860.9402,461.7376,951.149,614.3907,653.1699,751.5422,554.6325,1142.649,797.1423,702.3148,1036.458,751.9254,562.8838,161.5731,400.9911,907.8005,128.4641,37.5,50.78125,39.58333,33.85416,40.88541,40.3645820617676,38.19444,37.326389312744105,38.1944427490234,38.7731475830078,37.61574172973629,37.90509,39.641204833984396,40.2199058532715
2018-04-13 14:37:00,0.3069445,51.82291,49.65277,43.6631927490234,123.978584289551,14.90412,9.049479,16.13136,15.69734,15.632229999999998,3.478013,2.028665,0.002442895,0.0,407.1234,449.2652,444.7038,2.327085,650.5666,389.6372,860.9402,461.7376,951.149,614.3907,653.1699,751.5422,554.6325,1142.649,797.1423,702.3148,1036.458,751.9254,562.8838,161.5731,400.9911,907.8005,128.4641,37.5,55.20833,39.58333,33.85416,42.70833,40.625,38.19444,37.326389312744105,38.1944427490234,38.7731475830078,37.61574,37.9050941467285,39.641204833984396,40.2199058532715
2018-04-13 14:38:00,0.30497690000000005,52.03993,49.56597,43.6631927490234,123.631362915039,18.97509,9.092882,16.13136,15.661170000000002,15.59606,3.352221,2.085821,0.006538149,0.0,409.606,449.7106,448.5354,2.403861,648.1841,389.2032,857.4933,457.735,948.9544,611.6954,653.5672,750.096,578.7654,1144.519,812.4555,692.5926,964.0624,782.4889999999998,570.3142,154.6795,376.9445,894.5822,123.0741,37.5,58.33333,39.32291,34.1145820617676,44.27083,40.625,38.19444,37.326389312744105,38.1944427490234,38.7731475830078,37.32639,37.9050941467285,39.641204833984396,40.2199058532715
2018-04-13 14:39:00,0.3039931,52.03993,49.56597,43.6631927490234,124.210060119629,17.522489999999998,9.092882,16.21094,15.73351,15.632229999999998,3.646859,2.152576,0.03891726,0.0004999597,406.8992,446.6342,451.9276,2.418902,648.3144,388.7125,860.1,460.0045,946.9933,622.0397,653.2677,752.9641,554.0124,1150.568,795.699,704.1666,1012.5,766.6766,579.6905,154.8402,381.8419,890.8225,123.359,37.5,60.15625,39.322914123535206,34.375,45.57291,40.625,38.77315,37.326389312744105,38.19444,38.7731475830078,37.61574,37.9050941467285,39.641204833984396,40.2199058532715
2018-04-13 14:40:00,0.3010417,51.69271,49.69618,43.6631927490234,122.589698791504,15.354170000000002,9.049479,16.16753,15.617770000000002,15.59606,3.676665,2.225838,0.07855465,0.0,408.5376,449.6407,459.7101,2.531321,647.149,389.8631,856.4175,456.5081,949.7286,611.9136,656.3149,748.1907,561.8661,1128.787,798.9338,712.5,1029.167,781.8762,575.4456,160.9012,386.6166,894.5234,120.9988,37.76041,61.71875,39.32291,34.8958320617676,46.09375,40.625,39.0625,37.326389312744105,38.77315,38.7731475830078,37.61574,37.9050941467285,39.641204833984396,40.2199058532715
2018-04-13 14:41:00,0.30497690000000005,51.30208,49.65277,43.66319,123.399887084961,19.04487,9.078414,16.13136,15.77691,15.5599,3.28824,2.326686,0.0960132,0.0,407.6871,448.3525,431.2165,2.2134970000000003,648.0958,388.7233,859.0095,457.6653,948.8793,608.181,646.7928,754.0905,536.46,1151.31,778.8751,719.4445,1054.688,717.7711,558.83,166.6833,394.9802,899.7098,125.2655,37.760414123535206,61.71875,39.0625,35.41666,46.09375,40.36458,38.77315,37.326389312744105,38.7731475830078,38.7731475830078,37.32639,37.9050941467285,39.6412,40.2199058532715
2018-04-13 14:42:00,0.30497690000000005,51.08507,49.652774810790994,43.61979,123.284149169922,19.88588,9.056713,16.13136,15.69734,15.588829999999998,3.389946,2.259054,0.08940081,0.0,408.0893,449.5455,449.2372,2.394169,650.533,389.1972,858.8998,460.8555,950.0917,616.4012,647.8808,761.7034,565.7672,1145.294,769.9847,678.2407,939.5833,711.8357,552.3415,165.9888,397.5663,893.4754,122.4202,37.760414123535206,60.9375,39.0625,36.19791,47.13541,40.3645820617676,38.19444,37.326389312744105,38.7731475830078,38.7731475830078,37.61574,37.9050941467285,40.21991,40.2199058532715
2018-04-13 14:43:00,0.30497690000000005,51.21527,49.65277,43.61978912353521,123.39987945556601,17.43313,9.056713,16.16753,15.69734,15.59606,3.145924,2.196678,0.07312319,0.00013943959999999998,408.3444,448.402,448.915,2.397791,649.0807,390.5247,859.9023,459.028,943.458,611.9412,650.7469,748.202,558.0055,1133.437,800.1543,688.4259,974.4791,761.9319,555.9337,163.9329,396.1704,885.4193,119.863,37.760414123535206,59.89583,39.0625,36.45833,48.4375,40.3645820617676,38.19444,37.326389312744105,38.77315,38.7731475830078,37.61574172973629,37.9050941467285,39.6412,40.2199058532715
2018-04-13 14:44:00,0.308912,51.17187,49.69618,43.61978912353521,122.821182250977,20.13737,9.092882,16.16753,15.70457,15.67564,3.553608,2.060361,0.1317863,0.0001275408,406.5963,448.0799,447.9379,2.378899,648.3843,389.6149,859.9680000000002,459.0536,948.7603,612.2565,649.2116,751.2456,558.9052,1131.533,790.5323,696.2963,1002.604,750.8214,560.4122,161.8162,403.1516,901.6536,125.8468,37.760414123535206,58.33333,39.0625,36.97916,50.0,40.3645820617676,38.19444,37.326389312744105,38.19444,38.7731475830078,37.61574172973629,37.9050941467285,40.21991,40.2199058532715
2018-04-13 14:45:00,0.30497690000000005,50.99826,49.69618,43.61978912353521,123.747108459473,22.48306,9.078414,16.21094,15.70457,15.59606,3.536411,2.034187,0.1168285,0.0,409.8135,450.0144,443.7528,2.331831,651.5834,389.5631,858.3604,457.9215,947.9341,610.4896,645.885,747.4471,560.8777,1152.41,786.3522,696.7593,971.3541,718.4832,564.7909,166.5466,405.93300000000005,912.0375,108.2804,37.760414123535206,56.25,39.0625,37.5,51.82291,40.3645820617676,37.90509,37.326389312744105,38.19444,38.7731475830078,37.61574172973629,37.9050941467285,40.2199058532715,40.2199058532715
2018-04-13 14:46:00,0.3039931,51.08507,49.65277,43.61978912353521,123.862846374512,19.1593,9.114583,16.13136,15.73351,15.588829999999998,3.402619,1.975179,0.102654,0.0,410.5531,451.0605,464.6885,2.557714,647.9365,390.5043,857.3123,457.7603,946.6974,609.4381,647.5242,746.3334,532.7745,1119.562,780.1257,689.8148,923.9583,706.0149,552.9656,170.8095,411.0099,913.7812,107.2998,37.760414123535206,54.6875,39.0625,37.76041,53.64583,40.3645820617676,38.19444,37.32639,38.77315,38.77315,37.61574172973629,37.9050941467285,40.2199058532715,40.21991
2018-04-13 14:47:00,0.3069445,51.43229,49.65277,43.61978912353521,123.747108459473,19.42255,9.085648,16.13136,15.89265,15.59606,3.258377,2.113473,0.1265855,0.0,405.2494,449.9786,455.7931,2.44758,646.523,389.3689,853.1186,457.9524,948.3992,609.1321,641.3023,747.6268,530.9926,1143.702,769.2251,688.4259,955.2083,710.5579,543.0277,169.8797,418.7899,917.0553,112.5859,37.760414123535206,52.60416,39.0625,38.28125,55.20833,40.36458,39.0625,37.61574,38.7731475830078,38.7731475830078,37.61574172973629,37.90509,40.2199058532715,40.2199058532715
2018-04-13 14:48:00,0.30497690000000005,51.6059,49.6961784362793,43.61978912353521,122.358222961426,23.98405,9.042245,16.24711,15.617770000000002,15.588829999999998,3.356679,2.091629,0.1259248,0.002892313,408.7202,451.5538,446.8412,2.374263,649.4196,390.6791,861.215,459.5915,948.944,613.7394,643.1321,746.3284,543.2539,1130.66,781.8948,686.1111,945.8333,730.1023,545.8654,166.4997,403.2114,912.3149,109.1458,37.760414123535206,51.04166,39.0625,38.28125,56.51041,40.10416,39.35185,37.61574172973629,38.7731475830078,38.7731475830078,37.61574172973629,37.61574,40.2199058532715,40.2199058532715
2018-04-13 14:49:00,0.30497690000000005,51.69271,49.73958,43.61978912353521,128.492469787598,22.2872,9.056713,16.16753,15.617770000000002,15.588829999999998,3.2933800000000004,2.004969,0.1297798,0.0,407.5272,451.6059,440.8131,2.316319,654.5156,391.4431,863.2631,461.7061,949.4937,612.0406,643.6638,747.4625,516.8311,1121.616,780.546,676.8519,992.7083,728.0259,562.1072,162.7368,402.0355,911.6832,110.7098,37.760414123535206,49.73958,39.0625,38.80208,57.55208,40.104164123535206,39.0625,37.61574172973629,38.7731475830078,38.7731475830078,37.61574,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:50:00,0.30005790000000004,51.6493,49.6961784362793,43.61978912353521,128.37673950195298,19.37834,9.085648,16.16753,15.617770000000002,15.55266,3.256716,1.9978080000000005,0.1814537,0.005784627,409.9526,450.8701,460.6323,2.547474,650.4727,390.539,861.0084,460.9666,949.9491,612.3026,649.9935,749.4957,515.7258,1127.905,778.9747,682.4074,957.8124,737.8223,554.3759,160.7994,390.1145,898.1351,111.2545,37.76041,47.39583,39.0625,39.0625,57.8125,40.104164123535206,39.0625,37.61574,38.7731475830078,38.7731475830078,37.32639,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:51:00,0.3069445,51.5191,49.65277,43.61978912353521,128.492477416992,23.5348,9.078414,16.13136,15.65393,15.588829999999998,3.1380220000000003,2.111618,0.1184056,0.0,409.3036,454.9154,438.4774,2.289812,652.9822,389.759,859.043,458.6277,954.4871,612.4752,649.6671,752.0464,531.6674,1139.217,777.8969999999998,709.2593,968.7499,739.8925,555.8851,158.6096,393.2503,896.0002,115.2122,38.02083,45.83333,39.0625,39.32291,58.59375,40.10416,38.77315,37.32639,38.7731475830078,38.7731475830078,37.32639,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:52:00,0.3069445,51.47569,49.69618,43.61978912353521,127.798027038574,25.07257,9.07118,16.16753,15.617770000000002,15.5599,3.437582,2.247868,0.124076,0.0007699378999999999,407.4557,452.9771,446.2813,2.37196,653.3573,390.6533,860.2363,461.262,950.3726,614.3765,649.7199,748.9763,523.5303,1132.066,788.637,685.1852,1003.646,743.0978,545.558,162.5622,395.7385,889.4362,108.7307,38.0208320617676,44.53125,39.32291,39.58333,58.85416412353521,40.36458,38.19444,37.326389312744105,38.7731475830078,38.7731475830078,37.61574,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:53:00,0.3059607,51.38889,49.6961784362793,43.61978912353521,128.02951049804702,22.19935,9.07118,16.0735,15.617770000000002,15.5599,3.78461,2.111136,0.13967829999999998,0.05394597,408.369,449.1179,458.4206,2.514932,651.1205,391.1767,861.6723,458.7615,948.2546,614.0585,646.2782,749.8184,511.8363,1158.689,780.9858,725.4630000000002,1004.687,740.6716,542.6415,161.8452,388.3978,896.6245,111.3333,38.0208320617676,43.48958,39.32291,39.58333,59.11458,40.3645820617676,38.77315,37.326389312744105,38.7731475830078,38.7731475830078,37.32639,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:54:00,0.3039931,51.30208,49.69618,43.61979,128.029518127441,23.45128,9.042245,15.661170000000002,15.147570000000002,14.56887,3.4087970000000003,2.17016,0.1185569,0.001653439,408.2875,450.6891,450.7202,2.399683,650.3822,390.8882,866.2328,460.2325,950.5947,615.1627,642.689,744.3758,512.1173,1123.626,775.8344,683.3333,1008.854,731.2248,556.6409,159.2321,392.7009,889.4585,104.5273,38.0208320617676,42.96875,39.58333,40.10416,59.63541,40.3645820617676,38.77315,37.326389312744105,38.7731475830078,38.7731475830078,37.61574,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:55:00,0.308912,51.30208,49.65277,43.57639,128.26099395752,26.1776,9.085648,15.5816,15.147570000000002,14.64844,3.201267,2.048304,0.1894099,0.0,407.8929,451.3278,453.7903,2.411606,651.475,388.9392,858.8732,460.902,948.1366,613.8177,647.8943,746.4097,537.8881,1142.692,778.8492,706.0185,981.2499,748.1951,560.2092,163.2017,392.5154,888.1160000000001,118.8407,38.02083,42.96875,40.10416,40.36458,60.41666412353521,40.36458,38.77315,37.326389312744105,38.7731475830078,38.77315,37.32639,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:56:00,0.3039931,51.47569,49.69618,43.576385498046896,128.376731872559,22.40302,9.078414,15.5816,15.18374,14.50376,3.608502,2.10512,0.1731476,0.0,408.1219,450.8576,446.2571,2.366609,650.1055,390.1838,862.3664,460.9305,951.8362,614.8844,646.1859,751.2315,493.6356,1145.825,770.8908,662.0369999999998,992.1874,740.4689999999998,558.7180000000002,164.5709,404.4001,904.8242,113.0202,38.28125,45.57291,40.104164123535206,40.36458,61.19791,40.625,38.77315,37.32639,38.7731475830078,39.0625,37.326389312744105,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:57:00,0.3069445,51.5191,49.6961784362793,43.576385498046896,128.72395324707,24.00334,9.049479,15.632229999999998,15.22714,14.64844,3.589154,2.072881,0.22693020000000005,0.0,410.1223,449.6575,451.3942,2.39506,650.4944,390.3844,862.8683,459.4164,952.6095,611.7697,649.0211,748.7971,519.3434,1130.768,756.7532,726.8519,1057.292,703.7006,544.1694,167.7446,402.3764,900.3312,113.7571,38.28125,50.52083,40.10416,40.625,61.71875,40.625,38.19444,37.61574,38.7731475830078,39.0625,37.326389312744105,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:58:00,0.30497690000000005,51.6059,49.6961784362793,43.576385498046896,128.95544433593798,29.362340000000003,9.042245,15.6684,15.147570000000002,14.64844,3.714643,2.154296,0.13614720000000002,0.0,408.133,450.4715,444.1054,2.336523,649.7479,389.5093,856.1505,458.6416,947.1523,611.6703,645.0369999999998,743.9442,526.5579,1118.52,779.1502,681.0185,959.3749,743.7831,559.012,165.248,412.9542,907.5519,115.3598,38.80208,53.64583,39.58333,41.40625,61.45833,40.36458,38.19444,37.32639,38.7731475830078,39.0625,37.326389312744105,37.61574172973629,40.2199058532715,40.2199058532715
2018-04-13 14:59:00,0.3020255,51.69271,49.69618,43.576385498046896,127.566551208496,27.43776,9.056713,15.71181,15.26331,14.56887,3.75714,2.123382,0.15144470000000002,0.0007528928999999999,410.3557,452.659,460.7502,2.505706,650.7138,390.21,858.1592,461.1562,950.2599,613.9734,646.3182,749.5345,520.8022,1137.643,767.7823,689.8148,968.7499,712.3159,555.5088,167.2981,399.4381,902.606,113.785,38.80208,55.20833,39.5833320617676,42.1875,61.71875,40.3645820617676,37.90509,37.32639,38.77315,38.77315,37.326389312744105,37.61574172973629,40.21991,40.2199058532715
